time,0
2019-01-08 10:18:00,41570114.89610219
2019-01-08 10:20:00,41568650.58349897
2019-01-08 10:22:00,41567337.530762
2019-01-08 10:24:00,41566131.204911575
2019-01-08 10:26:00,41565039.25474204
2019-01-08 10:28:00,41564015.78106645
2019-01-08 10:30:00,41563063.13049536
2019-01-08 10:32:00,41562168.54120329
2019-01-08 10:34:00,41561323.504118726
2019-01-08 10:36:00,41560502.40291976
2019-01-08 10:38:00,41559724.074739106
2019-01-08 10:40:00,41558968.13137931
2019-01-08 10:42:00,41558236.888419986
2019-01-08 10:44:00,41557523.75562674
2019-01-08 10:46:00,41556812.88403218
2019-01-08 10:48:00,41556131.243611366
2019-01-08 10:50:00,41555444.05823156
2019-01-08 10:52:00,41554769.27672061
2019-01-08 10:54:00,41554104.57311211
2019-01-08 10:56:00,41553427.24548528
2019-01-08 10:58:00,41552777.383903
2019-01-08 11:00:00,41552112.11631969
2019-01-08 11:02:00,41551461.67952822
2019-01-08 11:04:00,41550814.75027448
2019-01-08 11:06:00,41550160.34712106
2019-01-08 11:08:00,41549508.3015046
2019-01-08 11:10:00,41548858.171727166
2019-01-08 11:12:00,41548209.598859295
2019-01-08 11:14:00,41547572.728725456
2019-01-08 11:16:00,41546926.449299455
2019-01-08 11:18:00,41546281.00546302
2019-01-08 11:20:00,41545636.24068448
2019-01-08 11:22:00,41544992.02775706
2019-01-08 11:24:00,41544348.26330462
2019-01-08 11:26:00,41543704.863316804
2019-01-08 11:28:00,41543061.75952093
2019-01-08 11:30:00,41542408.45893374
2019-01-08 11:32:00,41541765.79146542
2019-01-08 11:34:00,41541123.28297256
2019-01-08 11:36:00,41540480.90367593
2019-01-08 11:38:00,41539838.62937454
2019-01-08 11:40:00,41539196.44040085
2019-01-08 11:42:00,41538554.32077136
2019-01-08 11:44:00,41537912.25749664
2019-01-08 11:46:00,41537270.240020424
2019-01-08 11:48:00,41536628.259763844
2019-01-08 11:50:00,41535986.30975498
2019-01-08 11:52:00,41535344.384327896
2019-01-08 11:54:00,41534702.47887802
2019-01-08 11:56:00,41534060.58966325
2019-01-08 11:58:00,41533418.71364246
2019-01-08 12:00:00,41532776.84834421
2019-01-08 12:02:00,41532134.99175998
2019-01-08 12:04:00,41531482.76725746
2019-01-08 12:06:00,41530840.92351015
2019-01-08 12:08:00,41530199.08443998
2019-01-08 12:10:00,41529557.249170855
2019-01-08 12:12:00,41528915.416990764
2019-01-08 12:14:00,41528263.14982109
2019-01-08 12:16:00,41527631.759691566
2019-01-08 12:18:00,41526979.49622006
2019-01-08 12:20:00,41526337.67159599
2019-01-08 12:22:00,41525695.84806695
2019-01-08 12:24:00,41525054.02542783
2019-01-08 12:26:00,41524412.20351193
2019-01-08 12:28:00,41523770.38218378
2019-01-08 12:30:00,41523128.561333284
2019-01-08 12:32:00,41522486.74087097
2019-01-08 12:34:00,41521844.92072412
2019-01-08 12:36:00,41521203.10083365
2019-01-08 12:38:00,41520561.28115153
2019-01-08 12:40:00,41519919.46163872
2019-01-08 12:42:00,41519277.64226353
2019-01-08 12:44:00,41518635.82300018
2019-01-08 12:46:00,41517983.62882769
2019-01-08 12:48:00,41517341.80972908
2019-01-08 12:50:00,41516699.990690485
2019-01-08 12:52:00,41516058.17170066
2019-01-08 12:54:00,41515416.352750495
2019-01-08 12:56:00,41514774.533832535
2019-01-08 12:58:00,41514132.71494076
2019-01-08 13:00:00,41513480.458570264
2019-01-08 13:02:00,41512838.639717065
2019-01-08 13:04:00,41512196.82087791
2019-01-08 13:06:00,41511555.002050176
2019-01-08 13:08:00,41510913.183231734
2019-01-08 13:10:00,41510271.36442083
2019-01-08 13:12:00,41509629.54561606
2019-01-08 13:14:00,41508987.72681627
2019-01-08 13:16:00,41508345.90802052
2019-01-08 13:18:00,41507704.089228064
2019-01-08 13:20:00,41507062.27043828
2019-01-08 13:22:00,41506420.45165068
2019-01-08 13:24:00,41505778.63286483
2019-01-08 13:26:00,41505136.81408043
2019-01-08 13:28:00,41504484.62029719
2019-01-08 13:30:00,41503842.801514894
2019-01-08 13:32:00,41503200.982733384
2019-01-08 13:34:00,41502559.16395247
2019-01-08 13:36:00,41501917.34517209
2019-01-08 13:38:00,41501275.52639212
2019-01-08 13:40:00,41500623.27011248
2019-01-08 13:42:00,41499981.45133311
2019-01-08 13:44:00,41499339.63255397
2019-01-08 13:46:00,41498697.81377501
2019-01-08 13:48:00,41498055.99499619
2019-01-08 13:50:00,41497414.1762175
2019-01-08 13:52:00,41496772.3574389
2019-01-08 13:54:00,41496130.53866038
2019-01-08 13:56:00,41495488.719881915
2019-01-08 13:58:00,41494846.90110351
2019-01-08 14:00:00,41494205.08232515
2019-01-08 14:02:00,41493563.26354682
2019-01-08 14:04:00,41492921.44476852
2019-01-08 14:06:00,41492279.62599025
2019-01-08 14:08:00,41491637.80721198
2019-01-08 14:10:00,41490985.61343374
2019-01-08 14:12:00,41490343.79465551
2019-01-08 14:14:00,41489701.975877285
2019-01-08 14:16:00,41489060.15709907
2019-01-08 14:18:00,41488418.338320866
2019-01-08 14:20:00,41487776.519542664
2019-01-08 14:22:00,41487134.70076446
2019-01-08 14:24:00,41486482.44448626
2019-01-08 14:26:00,41485840.62570807
2019-01-08 14:28:00,41485198.80692989
